input_0,input_1,target
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2647_1125_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2647_1125_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2647_1125.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2647_1128_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2647_1128_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2647_1128.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2647_1136_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2647_1136_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2647_1136.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2647_1133_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2647_1133_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2647_1133.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2647_1132_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2647_1132_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2647_1132.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2647_1131_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2647_1131_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2647_1131.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2587_1112_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2587_1112_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2587_1112.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2587_1111_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2587_1111_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2587_1111.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2587_1110_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2587_1110_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2587_1110.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2583_1124_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2583_1124_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2583_1124.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2554_1128_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2554_1128_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2554_1128.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2555_1130_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2555_1130_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2555_1130.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2555_1133_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2555_1133_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2555_1133.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2555_1132_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2555_1132_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2555_1132.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2583_1152_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2583_1152_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2583_1152.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2583_1151_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2583_1151_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2583_1151.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2583_1150_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2583_1150_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2583_1150.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2583_1149_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2583_1149_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2583_1149.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2583_1126_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2583_1126_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2583_1126.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2583_1125_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2583_1125_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2583_1125.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2587_1123_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2587_1123_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2587_1123.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2587_1122_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2587_1122_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2587_1122.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2587_1121_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2587_1121_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2587_1121.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2587_1113_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2587_1113_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2587_1113.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2555_1120_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2555_1120_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2555_1120.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2555_1128_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2555_1128_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2555_1128.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2555_1121_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2555_1121_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2555_1121.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2554_1132_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2554_1132_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2554_1132.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2554_1130_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2554_1130_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2554_1130.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2554_1129_1946.tif, /media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2554_1129_2017_1.tif, /media/data/charrez/TLMRaster/5c/TLM5c_2554_1129.tif

