input,target
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2571_1097_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2571_1097.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2571_1099_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2571_1099.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2572_1097_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2572_1097.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2572_1099_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2572_1099.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2568_1100_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2568_1100.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2569_1100_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2569_1100.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2570_1100_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2570_1100.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2571_1100_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2571_1100.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2572_1100_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2572_1100.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2568_1098_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2568_1098.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2569_1098_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2569_1098.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2570_1098_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2570_1098.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2571_1098_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2571_1098.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2572_1098_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2572_1098.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2568_1099_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2568_1099.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2569_1099_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2569_1099.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2568_1101_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2568_1101.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2569_1101_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2569_1101.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2570_1101_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2570_1101.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2571_1101_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2571_1101.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2572_1101_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2572_1101.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2568_1136_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2568_1136.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2568_1137_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2568_1137.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2568_1139_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2568_1139.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2569_1136_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2569_1136.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2569_1137_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2569_1137.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2569_1139_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2569_1139.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2570_1136_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2570_1136.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2570_1137_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2570_1137.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2570_1139_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2570_1139.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2571_1136_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2571_1136.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2571_1137_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2571_1137.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2571_1139_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2571_1139.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2572_1136_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2572_1136.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2568_1138_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2568_1138.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2572_1137_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2572_1137.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2572_1139_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2572_1139.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2569_1138_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2569_1138.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2570_1138_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2570_1138.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2571_1138_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2571_1138.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2568_1140_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2568_1140.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2569_1140_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2569_1140.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2572_1138_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2572_1138.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2570_1140_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2570_1140.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2571_1140_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2571_1140.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2572_1140_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2572_1140.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2660_1145_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2660_1145.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2660_1144_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2660_1144.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2660_1143_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2660_1143.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2660_1142_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2660_1142.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2660_1141_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2660_1141.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2661_1145_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2661_1145.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2661_1144_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2661_1144.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2661_1143_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2661_1143.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2661_1142_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2661_1142.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2661_1141_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2661_1141.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2662_1145_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2662_1145.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2662_1144_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2662_1144.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2662_1143_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2662_1143.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2662_1142_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2662_1142.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2662_1141_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2662_1141.tif
