input_0,input_1,target
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2571_1113_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2571_1113_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2571_1113.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2571_1112_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2571_1112_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2571_1112.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2571_1111_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2571_1111_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2571_1111.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2570_1130_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2570_1130_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2570_1130.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2570_1139_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2570_1139_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2570_1139.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2570_1138_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2570_1138_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2570_1138.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2570_1136_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2570_1136_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2570_1136.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2570_1131_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2570_1131_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2570_1131.tif
/media/data/charrez/SwissIMAGE/1946/gray_DOP100_LV95_2571_1110_1946.tif,/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2571_1110_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2571_1110.tif




