input,target
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1093.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1093.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1093.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1093.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1093.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1093_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1093.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1094_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1094.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1094_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1094.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1094_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1094.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1094_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1094.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1095_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1095.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1095_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1095.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1095_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1095.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1096_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1096.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1100_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1100.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1100_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1100.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1102_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1102.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1102_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1102.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1103_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1103.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1103_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1103.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1101_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1101.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1103_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1103.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1101_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1101.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1104_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1104.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1104_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1104.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1104_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1104.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1104_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1104.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1104_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1104.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1107_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1107.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1107_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1107.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1107_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1107.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1107_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1107.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1106_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1106.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1106_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1106.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1106_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1106.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1106_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1106.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1105_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1105.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1105_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1105.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1105_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1105.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1105_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1105.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1105_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1105.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1110_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1110.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1110_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1110.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1110_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1110.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1110_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1110.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1109_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1109.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1109_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1109.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1109_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1109.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1109_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1109.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1108_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1108.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1108_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1108.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1108_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1108.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1108_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1108.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1114_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1114.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1114_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1114.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1114_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1114.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1113_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1113.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1113_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1113.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1113_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1113.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1113_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1113.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1112_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1112.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1112_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1112.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1112_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1112.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1112_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1112.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1111_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1111.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1111_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1111.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1111_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1111.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1118_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1118.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1118_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1118.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1118_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1118.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1118_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1118.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1117_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1117.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1117_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1117.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1117_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1117.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1117_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1117.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1116_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1116.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1116_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1116.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1116_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1116.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1115_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1115.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1115_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1115.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1115_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1115.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1121_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1121.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1121_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1121.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1120_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1120.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1120_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1120.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1120_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1120.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1119_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1119.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1119_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1119.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1119_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1119.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1126_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1126.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1126_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1126.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1125_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1125.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1124_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1124.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1125_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1125.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1124_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1124.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1124_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1124.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1125_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1125.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1124_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1124.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1125_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1125.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1124_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1124.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1125_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1125.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1123_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1123.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1123_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1123.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1123_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1123.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1123_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1123.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1123_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1123.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1122_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1122.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1122_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1122.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1122_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1122.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1122_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1122.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1122_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1122.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1130_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1130.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1133_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1133.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1133_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1133.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1133_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1133.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1133_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1133.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1134_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1134.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1134_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1134.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1134_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1134.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1134_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1134.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1134_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1134.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1131_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1131.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1132_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1132.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1132_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1132.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1130_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1130.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1132_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1132.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1131_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1131.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1132_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1132.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1131_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1131.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1132_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1132.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1131_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1131.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1136_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1136.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1136_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1136.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1136_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1136.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1137_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1137.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1136_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1136.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1137_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1137.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1136_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1136.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1137_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1137.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1139_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1139.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1139_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1139.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1137_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1137.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1139_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1139.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1137_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1137.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1139_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1139.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1139_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1139.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1140_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1140.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1138_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1138.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1140_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1140.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1140_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1140.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1138_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1138.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1135_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1135.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1138_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1138.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1135_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1135.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1138_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1138.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1135_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1135.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1138_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1138.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1135_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1135.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2617_1135_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2617_1135.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2613_1141_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2613_1141.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2614_1141_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2614_1141.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2615_1141_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2615_1141.tif
/media/data/charrez/SwissImage/2017_25cm/DOP25_LV95_2616_1141_2017_1.tif,/media/data/charrez/TLMRaster/5c/TLM5c_2616_1141.tif
